index,predicted_label,predicted_probability
241,1,0.99652356
242,0,0.00017343182
243,1,0.99963653
244,0,0.009696876
245,1,0.99689615
246,1,0.9988497
247,0,0.0007069501
248,1,0.9984259
249,1,0.998276
250,0,0.00041111885
251,0,0.14858732
252,0,0.03213993
253,0,0.0033211866
254,0,0.0001311169
255,1,0.99840766
256,0,0.0009052407
257,1,0.668787
258,1,0.9958529
259,1,0.9994164
260,0,0.0036612828
261,0,0.00023168066
262,1,0.9817042
263,1,0.8790553
264,1,0.99461615
265,1,0.9992977
266,1,0.77949035
267,1,0.9999135
268,1,0.9973166
269,1,0.8690491
270,0,0.0015896859
271,1,0.99825877
272,0,0.0026439605
273,0,0.00021891124
274,1,0.99725175
275,1,0.99911344
276,1,0.9994063
277,1,0.99767977
278,1,0.99945724
279,0,0.0010067765
280,0,0.0016649811
281,0,0.00025376148
282,1,0.9970055
283,0,1.8888564e-05
284,1,0.9955782
285,0,0.0011438434
286,0,0.0002386375
287,1,0.999357
288,1,0.9989948
289,0,0.0008480597
290,1,0.98645765
291,0,0.0009317035
292,0,0.4543044
293,1,0.6682552
294,0,0.16389275
295,0,0.0029600074
296,1,0.9989102
297,0,2.5377758e-06
298,0,0.003949727
299,0,0.0026064485
300,0,0.0028489819
301,0,0.096249506
302,0,3.444811e-05
303,0,0.010441855
304,0,0.002523169
305,1,0.99499077
306,0,0.005555225
307,1,0.99084574
308,0,0.0010693035
309,0,0.23933008
310,0,0.26895285
311,0,0.15058726
312,1,0.99563795
313,0,0.0053294296
314,0,0.008360647
315,0,0.0022082194
316,0,0.0013915666
317,1,0.9999717
318,0,0.0042339223
319,1,0.9991185
320,1,0.99987596
321,1,0.9998783
322,0,0.010488687
323,1,0.9949729
324,1,0.8901518
325,1,0.9990422
326,0,0.0001877618
327,0,0.02858231
328,1,0.9986102
329,1,0.9999885
330,0,0.2038121
331,1,0.9981317
332,0,0.27723363
333,1,0.9978582
334,1,0.9997906
335,0,0.04412853
336,0,0.0029452932
337,0,0.0018533947
338,0,0.0001701355
339,0,0.025629923
340,1,0.9838163
341,0,0.00052722206
342,0,0.009337765
343,1,0.9794384
344,0,0.0041050976
345,1,0.9848179
346,1,0.9999861
347,0,0.0020105182
348,0,0.0091219945
349,0,0.034344286
350,0,0.014165146
351,0,0.15821823
352,1,0.99549425
353,0,0.0004495425
354,0,0.085331
355,0,0.00030075337
356,0,7.970706e-05
357,1,0.9707967
358,0,0.0014814065
359,0,0.00082793547
360,0,0.0022750248
361,1,0.9993584
362,0,0.04447492
363,1,0.9992826
364,1,0.9991958
365,1,0.9617422
366,1,0.9855884
367,1,0.9334188
368,1,0.99893
369,0,0.06377262
370,1,0.9992106
371,0,0.4611202
372,1,0.87289184
373,0,0.0069515496
374,1,0.99941087
375,1,0.99930805
376,0,0.00013872061
377,0,0.00011514619
378,0,0.03567671
379,0,1.2510462e-05
380,1,0.944635
381,1,0.999847
382,1,0.92688733
383,0,0.0018250402
384,0,0.0012978308
385,1,0.9919778
386,1,0.9994672
387,0,0.00048282446
388,0,0.00052426144
389,0,0.00034825318
390,1,0.99926203
391,1,0.99776876
392,1,0.9997504
393,1,0.99182814
394,1,0.9955472
395,1,0.9983176
396,1,0.99841654
397,0,0.009891842
398,0,2.312062e-05
399,0,0.0015114596
400,0,0.0027389731
401,1,0.86979353
402,0,0.0030024557
403,0,0.3848102
404,1,0.99778986
405,0,0.008943612
406,0,0.00080079254
407,1,0.9933098
408,1,0.9967169
409,1,0.99888533
410,1,0.99757755
411,1,0.97984684
412,0,0.4564018
413,0,0.4906638
414,0,0.0007373394
415,0,0.0007194258
416,1,0.8396228
417,1,0.96724445
418,0,0.0014689254
419,0,0.00038821428
420,1,0.9906614
421,1,0.9989565
422,0,0.21750814
423,0,0.0024247922
424,1,0.99994016
425,0,0.04616342
426,1,0.99888283
427,1,0.9994711
428,1,0.9997171
429,0,0.0010005125
430,0,0.00046331124
431,0,0.00038624677
432,1,0.8156209
433,1,0.9997125
434,0,0.0001631102
435,1,0.99960124
436,1,0.9996344
437,1,0.7538577
438,0,0.00017738165
439,0,0.022606507
440,1,0.99939877
441,1,0.99654233
442,0,0.0021775775
443,1,0.61480844
444,1,0.6909634
445,1,0.99443287
446,1,0.99932355
447,0,0.41325024
448,1,0.5357393
449,1,0.9988884
450,1,0.77527285
451,0,0.00081961416
452,0,0.0018418693
453,1,0.9951054
454,0,0.000456476
455,0,0.0007724944
456,0,0.00025895817
457,1,0.9983291
458,1,0.99923563
459,1,0.9385329
460,0,0.0006300522
461,0,0.10604494
462,1,0.9983667
463,0,0.0065805316
464,0,0.000450805
465,1,0.9956827
466,0,0.015898796
467,0,0.001980892
468,1,0.99802566
469,1,0.9846606
470,1,0.9215899
471,1,0.905045
472,1,0.99914277
473,1,0.9966797
474,0,0.04166799
475,0,0.002949385
476,1,0.9999393
477,0,0.00017421742
478,1,0.9973384
479,1,0.9856165
480,0,0.0008009361
481,0,0.46408293
482,1,0.9986841
483,0,0.013217633
484,1,0.9612134
485,0,0.0008099068
486,0,0.00018248612
487,0,0.014893535
488,0,4.1660463e-05
489,0,0.002350136
490,1,0.99995667
491,1,0.5046617
492,0,0.001073384
493,0,0.13399893
494,1,0.9995868
495,0,0.003667153
496,0,0.047668178
497,0,0.0009480241
498,0,0.017540492
499,0,0.0005065159
500,0,0.0004082466
501,1,0.8878211
502,0,0.0051852204
503,0,0.00018385959
504,0,0.41116264
505,1,0.9988701
506,1,0.9784537
507,0,0.0006726278
508,1,0.9433488
509,1,0.99348414
510,1,0.9977843
511,1,0.85215825
512,0,5.8928817e-05
513,0,0.00020727387
514,1,0.9911395
515,1,0.6042745
516,1,0.71609336
517,0,0.003349277
518,0,0.19105141
519,0,0.114367194
520,0,0.35547715
521,0,8.561697e-05
522,0,0.00057143084
523,1,0.9990053
524,0,0.0036308665
525,0,0.28063145
526,0,0.0014130502
527,1,0.6320251
528,0,0.005190625
529,1,0.99235815
530,1,0.9937564
531,1,0.99960047
532,1,0.9930744
533,1,0.9711384
534,0,0.05009189
535,0,0.37878108
536,0,0.0020418803
537,0,0.001878599
538,0,0.0005231956
539,0,0.07304101
540,0,0.0015102301
541,1,0.98136085
542,0,0.00036804838
543,0,0.004454084
544,1,0.9770754
545,0,0.0010422752
546,0,0.03218727
547,0,0.0010709311
548,0,0.07645145
549,1,0.998029
550,1,0.9981479
551,0,0.0003318894
552,0,0.0010957625
553,1,0.9852444
554,0,0.0040717344
555,0,0.24801178
556,1,0.9432841
557,1,0.81204957
558,1,0.9949559
559,0,0.0008049779
560,1,0.998645
561,0,0.003393216
562,1,0.99122083
563,1,0.97985953
564,0,0.00019902516
565,1,0.991238
566,0,9.6983626e-05
567,1,0.99414814
568,0,0.0025299946
569,0,0.0021770159
570,0,0.044689424
571,1,0.9992884
572,0,0.0003567468
573,0,0.0018084972
574,0,0.00022999916
575,1,0.99089223
576,0,0.06702427
577,1,0.9997417
578,0,0.005213702
579,0,0.0004736475
580,1,0.9985487
581,1,0.9982038
582,0,0.00038138355
583,0,0.00077474694
584,1,0.9977221
585,1,0.998374
586,0,0.014000821
587,0,0.0015661943
588,1,0.99704957
589,1,0.9975458
590,0,5.989633e-05
591,0,0.0006302525
592,1,0.9994137
593,0,0.042880103
594,1,0.99786127
595,0,0.00081638515
596,0,0.0019428227
597,1,0.93134826
598,0,0.00015225804
599,0,0.002509109
600,1,0.9919773
601,1,0.99101245
602,0,0.0014556465
603,0,0.23633394
604,1,0.5195248
605,1,0.9923808
606,1,0.97346264
607,0,0.049172916
608,1,0.9997955
609,0,6.3936604e-05
610,1,0.99960625
611,0,0.00019614298
612,0,0.010103527
613,1,0.99927634
614,0,0.00028925296
615,0,0.00024331984
616,0,0.038643427
617,1,0.9813629
618,0,0.0001072182
619,1,0.9986209
620,1,0.9642678
621,0,0.0003437398
622,1,0.8803126
623,0,0.0009316937
624,1,0.9989762
625,0,5.928307e-05
626,1,0.9901917
627,0,0.0004735951
628,1,0.9981864
629,1,0.9985666
630,0,0.0008527161
631,1,0.99883205
632,1,0.9941872
633,0,0.0010146275
634,0,0.00049047667
635,1,0.7875037
636,0,0.00026123016
637,1,0.9980226
638,0,0.00097490405
639,0,0.019849636
640,0,0.00030147136
641,0,0.0075441995
642,1,0.99686277
643,1,0.99975365
644,1,0.99651
645,1,0.9604918
646,0,0.0005274145
647,0,0.0008784265
648,0,0.0009530694
649,0,0.07992996
650,0,0.0002661795
651,1,0.99517477
652,0,0.00060475344
653,1,0.9843616
654,1,0.9688974
655,0,0.11793687
656,1,0.73901933
657,0,0.00011558589
658,0,0.000732128
659,1,0.99532497
660,0,0.00034479302
661,1,0.90039396
662,0,0.006206546
663,1,0.99855274
664,0,0.0022116525
665,0,0.010097329
666,1,0.98970634
667,0,0.0005677497
668,0,0.024551438
669,0,0.0012509372
670,0,0.0035887158
671,1,0.9988626
672,1,0.9998625
673,0,0.027708668
674,0,0.066267364
675,0,0.0067348345
676,1,0.9922266
677,0,0.0011783974
678,1,0.9979243
679,1,0.9999086
680,0,0.0003429853
681,0,0.006952227
682,1,0.9944025
683,0,0.4161513
684,0,3.6072408e-05
685,0,0.0012221211
686,0,0.00069401663
687,0,0.00020789815
688,0,0.0038534596
689,0,0.08146066
690,1,0.994494
691,1,0.9978229
692,0,0.20186606
693,1,0.9639777
694,0,0.0001367025
695,1,0.9969373
696,0,0.00022426022
697,1,0.98973143
698,0,0.0011792841
699,0,0.00499626
700,1,0.86186624
701,0,0.0028866015
702,0,0.0035844115
703,0,0.25208014
704,0,0.0013640554
705,0,0.0006796609
706,0,0.0059666038
707,0,0.00038594345
708,0,0.03493161
709,1,0.99985045
710,0,0.00077563856
711,1,0.859187
712,0,0.0007285016
713,0,0.0004323272
714,0,0.00017159428
715,0,0.26177216
716,0,0.027221058
717,1,0.99990237
718,1,0.9981949
719,1,0.9952296
720,0,0.00035709966
721,0,0.36504686
722,0,0.0004898401
723,0,0.020073311
724,0,0.0085319225
725,1,0.9966607
726,0,0.0053481595
727,0,0.0003921412
728,1,0.82921815
729,0,0.00038689145
730,1,0.9825089
731,1,0.9999481
732,1,0.9998858
733,0,0.00064448424
734,1,0.9966267
735,0,0.00019697474
736,1,0.99492085
737,0,3.6075333e-05
738,1,0.99875605
739,1,0.9974985
740,0,0.007006989
741,0,0.00023039951
742,0,0.0034393275
743,0,0.0018063311
744,1,0.9964847
745,0,0.009021447
746,1,0.9865483
747,1,0.7947529
748,0,0.0018771252
749,0,0.00047473234
750,1,0.975046
751,0,0.06267776
752,0,0.0005724598
753,1,0.86611754
754,0,0.0045528747
755,1,0.9216942
756,1,0.84673846
757,1,0.80019784
758,0,0.19705468
759,1,0.99517286
760,1,0.9972944
761,1,0.9679173
762,0,0.0013158339
763,0,0.00096031773
764,1,0.9968557
765,0,0.0006092265
766,1,0.9968592
767,0,3.1848653e-05
768,1,0.9494996
769,0,0.022982536
770,0,0.00089456403
771,0,0.48494565
772,0,0.0016637475
773,1,0.999977
774,0,0.0011263522
775,0,0.0026018415
776,1,0.99802494
777,1,0.999602
778,1,0.99928933
779,0,0.16327149
780,0,0.00024060914
781,1,0.9998291
782,1,0.99846965
783,1,0.95639914
784,1,0.9805626
785,0,0.0012298662
786,0,0.0016267287
787,0,0.0017135881
788,0,0.0011879654
789,1,0.71932447
790,1,0.9999586
791,1,0.9988606
792,1,0.9999412
793,0,0.0126469955
794,1,0.98308384
795,1,0.99892193
796,1,0.9594939
797,1,0.99548113
798,0,0.0007801552
799,1,0.9992479
800,1,0.99912316
801,1,0.993661
802,0,0.12547702
803,1,0.5044879
804,0,0.0023690467
805,1,0.86858845
806,0,0.14888452
807,1,0.99039835
808,1,0.99845636
809,0,9.0491834e-05
810,1,0.9227157
811,0,0.0077096275
812,1,0.988642
813,0,0.01965331
814,1,0.9992567
815,1,0.9979234
816,0,0.026883716
817,0,0.007006883
818,0,0.004416434
819,0,0.00012333176
820,1,0.8168755
821,0,0.0024377333
822,1,0.99180424
823,0,5.8981113e-06
824,1,0.99861413
825,1,0.98512197
826,1,0.99940836
827,1,0.9960494
828,0,0.0006874297
829,1,0.9963609
830,0,0.00061895826
831,1,0.9872876
832,0,0.0022807817
833,0,0.015367376
834,1,0.9934243
835,0,3.3460485e-05
836,1,0.9980777
837,0,7.3967596e-05
838,0,0.0008198277
839,0,0.0004952066
840,1,0.99798775
841,0,9.8346674e-05
842,1,0.9968869
843,0,0.0065880734
844,0,0.0003419842
845,1,0.9970424
846,1,0.97903043
847,1,0.9942151
848,0,0.4238487
849,1,0.7327452
850,1,0.99749327
851,0,0.11893983
852,0,0.029703274
853,1,0.9995535
854,0,0.001190606
855,1,0.8689971
856,0,0.44133478
857,1,0.99960595
858,1,0.89640343
859,1,0.9988302
860,0,0.0004672904
861,0,0.00044962717
862,1,0.99441975
863,0,0.0076372027
864,1,0.99921674
865,1,0.9997927
866,0,0.45396495
867,1,0.9545771
868,0,0.0029309178
869,0,0.0006446508
870,1,0.9541801
871,1,0.99969286
872,0,0.19367023
873,0,0.00061292603
874,0,4.3488577e-05
875,1,0.996582
876,0,0.00035788713
877,0,0.014581599
878,1,0.98628044
879,1,0.98599243
880,1,0.9868159
881,1,0.99794286
882,1,0.9996182
883,1,0.9937762
884,1,0.9986661
885,1,0.99860966
886,0,0.060076334
887,0,0.0052902596
888,0,0.20598406
889,0,0.0014152155
890,0,0.00028679715
891,1,0.92580855
892,0,0.26867202
893,0,0.0010364638
894,1,0.99840367
895,1,0.99704194
896,1,0.9986516
897,0,0.0011003865
898,1,0.9980639
899,1,0.99420273
900,0,0.30506262
901,1,0.9994968
902,0,0.015305434
903,0,0.00011860044
904,0,0.00072753103
905,1,0.99906284
906,1,0.9897296
907,0,0.0011293901
908,0,1.1771733e-06
909,0,0.00088918733
910,0,0.017563112
911,1,0.99998826
912,0,0.00037018614
913,0,0.035412375
914,0,0.0017836901
915,1,0.99925965
916,1,0.99751186
917,1,0.9990911
918,1,0.99427706
919,1,0.9950926
920,0,0.003544726
921,0,0.0013836602
922,0,0.0010076575
923,0,0.003034709
924,1,0.99668044
925,1,0.9988684
926,0,0.0035161346
927,0,0.061599415
928,0,0.0018480865
929,0,0.0009178568
930,0,0.13831107
931,0,0.001235122
932,1,0.64207596
933,1,0.9092293
934,1,0.97409296
935,1,0.99853915
936,0,0.0006079221
937,1,0.994484
938,0,0.00076827867
939,1,0.518124
940,1,0.9926526
941,0,0.000638753
942,0,0.033638634
943,0,0.036753304
944,0,0.35037765
945,0,0.0036943501
946,1,0.9979543
947,1,0.98647743
948,0,0.00023070768
949,1,0.9999977
950,1,0.99924684
951,0,0.006513325
952,0,0.0003651719
953,1,0.9663102
954,1,0.99398285
955,1,0.9994643
956,1,0.9994492
957,1,0.9964562
958,1,0.99980015
959,0,0.00017246233
960,0,0.0008064942
961,0,0.0002714953
962,0,0.00086706714
963,1,0.9995174
964,0,0.00038550957
965,0,0.00043424204
966,1,0.9957964
967,1,0.99997747
968,1,0.9726391
969,0,2.33553e-05
970,1,0.99657637
971,0,0.046907436
972,0,0.06958769
973,1,0.99782467
974,0,0.0010512186
975,1,0.9764437
976,1,0.99930775
977,0,0.00020803654
978,0,0.00016566385
979,1,0.99991566
980,1,0.99318725
981,1,0.9920917
982,1,0.9920214
983,0,0.0005395626
984,1,0.99920356
985,1,0.9933831
986,1,0.99901086
987,0,0.35392952
988,1,0.99563146
989,0,0.001349696
990,1,0.9984427
991,0,0.0011055822
992,0,0.0005369687
993,1,0.9978498
994,1,0.97371644
995,1,0.9989394
996,1,0.9992504
997,0,4.674037e-05
998,1,0.9977736
999,0,0.0026955856
1000,1,0.9991348
1001,1,0.9978825
1002,0,0.23629425
1003,1,0.998637
1004,1,0.9986502
1005,0,1.7303134e-06
1006,0,0.00077733974
1007,0,0.0061108004
1008,1,0.98719335
1009,1,0.98389786
1010,0,0.0008873567
1011,1,0.9960837
1012,0,0.00015476426
1013,0,0.34349898
1014,1,0.9982736
1015,0,0.0006015311
1016,0,0.2899229
1017,1,0.8667356
1018,1,0.8200887
1019,1,0.9965258
1020,1,0.6347344
1021,0,2.550558e-05
1022,0,0.048130237
1023,0,0.02331399
1024,0,0.007963283
1025,0,0.2902384
1026,1,0.99847114
1027,1,0.99949175
1028,0,0.00194781
1029,1,0.99985766
1030,1,0.99652386
1031,1,0.99889237
1032,1,0.9991201
1033,1,0.99335015
1034,1,0.99969894
1035,0,0.07147819
1036,0,0.0033405086
1037,0,0.0010605201
1038,1,0.98782796
1039,0,0.00024871077
1040,0,0.10889914
1041,0,0.0010067299
1042,0,9.211618e-05
1043,1,0.99965554
1044,1,0.99867326
1045,0,0.00013916126
1046,0,0.014247597
1047,0,0.00033883407
1048,1,0.9938709
1049,1,0.9993897
1050,1,0.99939024
1051,1,0.99941635
1052,0,0.013820383
1053,0,0.001013346
1054,1,0.9986452
1055,1,0.992014
1056,0,0.0013577163
1057,0,0.06282125
1058,0,0.028444385
1059,1,0.9870481
1060,0,0.014151143
1061,0,0.0037664585
1062,1,0.93885714
1063,1,0.6545275
1064,1,0.8534981
1065,0,0.00036205197
1066,0,5.0813356e-05
1067,1,0.9980942
1068,1,0.9957023
1069,1,0.9768464
1070,1,0.9974017
1071,1,0.9982337
1072,1,0.9987988
1073,1,0.9995052
1074,1,0.9989793
1075,0,0.022951694
1076,0,0.44349822
1077,0,0.0007098426
1078,1,0.997655
1079,0,0.0008067152
1080,1,0.99955076
1081,1,0.9985006
1082,0,0.00095774553
1083,0,0.011650293
1084,0,0.0001480529
1085,0,0.0061837756
1086,0,0.0007534193
1087,0,0.008899914
1088,1,0.9988993
1089,1,0.99833417
1090,0,0.09056824
1091,1,0.99587977
1092,0,0.0006661606
1093,1,0.9941568
1094,0,0.00049512525
1095,0,0.078834854
1096,1,0.99880224
1097,1,0.9994892
1098,0,0.00047576908
1099,0,2.1495665e-05
1100,0,0.0009783015
1101,0,0.26134884
1102,1,0.9760667
1103,0,0.00046495374
1104,0,0.00043510925
1105,0,0.0013605924
1106,1,0.99798185
1107,1,0.9549835
1108,1,0.9995721
1109,0,0.00069424126
1110,0,0.0006976168
1111,1,0.99877465
1112,1,0.7169571
1113,1,0.99613184
1114,1,0.97261196
1115,0,0.00035562963
1116,1,0.99782133
1117,0,0.2916356
1118,1,0.99647534
1119,1,0.9616525
1120,1,0.82664794
1121,1,0.99596876
1122,1,0.9950299
1123,1,0.99642736
1124,0,0.0016270392
1125,1,0.9152312
1126,0,0.0004607706
1127,0,0.003824026
1128,1,0.9999337
1129,0,0.008973869
1130,1,0.99991685
1131,1,0.9961847
1132,1,0.9988782
1133,1,0.99828506
1134,1,0.99829906
1135,0,0.00043264587
1136,1,0.9398911
1137,1,0.99906874
1138,1,0.9998665
1139,1,0.99923486
1140,1,0.99568284
1141,0,0.0004717977
1142,0,0.00021869114
1143,1,0.9869885
1144,0,0.0022038121
1145,0,0.03662415
1146,1,0.9886227
1147,1,0.99944794
1148,0,0.0134998495
1149,0,0.00064629817
1150,0,0.30805045
1151,1,0.8697169
1152,0,0.010956569
1153,1,0.8884263
1154,1,0.9754751
1155,0,0.29700398
1156,0,0.0055526206
1157,1,0.9970933
1158,0,0.001847142
1159,0,0.0004034106
1160,0,0.00012398727
1161,1,0.99894655
1162,1,0.9990459
1163,0,0.00093767734
1164,1,0.99773896
1165,1,0.9991436
1166,0,1.6972841e-05
1167,0,0.008978484
1168,1,0.9109935
1169,1,0.9480847
1170,0,0.0012653859
1171,1,0.99603885
1172,1,0.9923879
1173,1,0.9903843
1174,1,0.9995237
1175,0,0.000920525
1176,1,0.99209565
1177,0,0.0003756581
1178,1,0.9941079
1179,0,0.4014422
1180,1,0.99166185
1181,1,0.5519792
1182,0,0.00023789372
1183,1,0.99821144
1184,1,0.99868613
1185,1,0.99621195
1186,1,0.9681112
1187,0,0.003165964
1188,1,0.7702092
1189,1,0.99707663
1190,1,0.99978995
1191,0,0.011338493
1192,1,0.69315815
1193,1,0.9964585
1194,1,0.5995709
1195,1,0.98701483
1196,1,0.9274855
1197,0,0.16366951
1198,0,0.0016638078
1199,1,0.99809545
1200,0,0.0005597309
1201,0,0.02080223
1202,1,0.9991506
1203,0,0.0010925927
1204,0,0.43616652
1205,0,4.015098e-05
1206,1,0.9984896
1207,0,0.0072448356
1208,1,0.9999874
1209,1,0.99939334
1210,0,0.0012250183
1211,0,0.023135807
1212,0,0.42607507
1213,1,0.9978298
1214,0,0.013201435
1215,1,0.996445
1216,0,0.0050991024
1217,1,0.9907202
1218,1,0.9968825
1219,0,0.0005643408
1220,0,2.2635542e-05
1221,1,0.9963276
1222,1,0.9996647
1223,1,0.9926315
1224,1,0.9982471
1225,1,0.99843645
1226,1,0.96997
1227,0,0.00036673495
1228,1,0.98094016
1229,0,0.019062363
1230,0,0.0002119714
1231,1,0.99993676
1232,0,0.0010576622
1233,0,0.0005665538
1234,0,0.011741812
1235,0,0.001036653
1236,0,0.00040327426
1237,0,0.00021566094
1238,1,0.9599096
1239,1,0.99885035
1240,0,0.0001591764
1241,1,0.99866366
1242,0,0.00115434
1243,1,0.99781585
1244,0,0.21056816
1245,1,0.98986834
1246,1,0.99989
1247,0,0.0025705858
1248,1,0.9978507
1249,0,0.001092894
1250,0,0.015889212
1251,1,0.98983955
1252,0,0.00031756482
1253,0,0.0016964402
1254,1,0.9993702
1255,0,0.003637951
1256,1,0.99750835
1257,0,0.06314623
1258,0,0.0012015548
1259,0,0.0011287685
1260,1,0.8962577
1261,1,0.68070203
1262,0,0.014007155
1263,1,0.8475984
1264,1,0.9999827
1265,1,0.9998688
1266,1,0.99738115
1267,1,0.9997986
1268,1,0.97134566
1269,1,0.9968614
1270,0,0.0019929062
1271,1,0.99736047
1272,0,0.0015354501
1273,0,9.399752e-05
1274,1,0.998637
1275,0,6.808338e-05
1276,0,0.005691396
1277,0,0.016636621
1278,1,0.86060995
1279,0,0.034484714
1280,0,6.320213e-05
1281,0,0.0024804203
1282,0,0.00011117118
1283,1,0.98068225
1284,0,0.02025201
1285,1,0.8654518
1286,1,0.9995458
1287,0,0.071174935
1288,0,0.0008429727
1289,0,0.10270935
1290,0,0.00041458692
1291,0,5.2137486e-05
1292,0,0.023363346
1293,1,0.9998236
1294,0,0.0015520686
1295,1,0.9940049
1296,1,0.99997205
1297,1,0.99918103
1298,1,0.9993707
1299,1,0.976066
1300,0,0.27419344
1301,0,0.013346391
1302,1,0.9992496
1303,1,0.9996398
1304,0,0.0075650923
1305,0,0.08256442
1306,0,0.0021385022
1307,1,0.9995219
1308,1,0.99676937
1309,0,0.004608968
1310,0,0.00059959386
1311,0,0.00088570785
1312,0,0.00017730556
1313,1,0.9971566
1314,1,0.9937485
1315,1,0.999512
1316,0,0.001044373
1317,0,0.00014272715
1318,1,0.9999761
