index,predicted_label,predicted_probability
767,0,0.0033231443
768,0,0.03537943
769,0,0.0063127344
770,0,0.011217689
771,1,0.9928031
772,0,0.0027017444
773,1,0.9970369
774,0,0.002141171
775,0,0.0024197623
776,1,0.9969583
777,1,0.9969513
778,1,0.99818355
779,0,0.026963081
780,0,0.0012367907
781,1,0.99721766
782,1,0.99679136
783,0,0.28092235
784,1,0.99536633
785,0,0.0014544314
786,0,0.0013503458
787,0,0.0026078264
788,0,0.0011995632
789,0,0.19638602
790,1,0.9986418
791,1,0.996876
792,1,0.9982638
793,0,0.07020416
794,0,0.0074798306
795,1,0.9982378
796,1,0.85204387
797,1,0.99238753
798,0,0.002643976
799,1,0.9971664
800,1,0.9986728
801,1,0.99614125
802,0,0.0039323526
803,1,0.9880729
804,1,0.8149391
805,0,0.0055258386
806,1,0.61057746
807,0,0.03525899
808,1,0.99689054
809,0,0.009257279
810,1,0.948346
811,0,0.0015051423
812,1,0.9967036
813,0,0.0034126395
814,1,0.99712574
815,1,0.997097
816,0,0.0030740644
817,0,0.077862844
818,0,0.0017743119
819,0,0.0029252644
820,1,0.9766061
821,0,0.001759847
822,1,0.81565046
823,0,0.000607143
824,1,0.9968302
825,0,0.0032214166
826,1,0.9984644
827,1,0.996419
828,0,0.0013307104
829,1,0.73181945
830,0,0.0017880175
831,1,0.99647063
832,0,0.07693251
833,0,0.001270714
834,1,0.9932778
835,1,0.54700655
836,1,0.9990165
837,0,0.0006795437
838,0,0.0015045253
839,0,0.0939349
840,1,0.9817796
841,0,0.010588713
842,1,0.99636513
843,0,0.2968356
844,0,0.0017429232
845,1,0.94639146
846,0,0.0091822725
847,1,0.9820877
848,0,0.10259012
849,0,0.022882527
850,1,0.99808943
851,0,0.001578782
852,0,0.0009102533
853,1,0.98004305
854,0,0.004205609
855,1,0.993136
856,0,0.030669814
857,1,0.9971836
858,1,0.9992751
859,1,0.99706393
860,0,0.004750353
861,0,0.0018798108
862,1,0.996287
863,0,0.0012278851
864,1,0.9954521
865,1,0.98947537
866,0,0.0060694604
867,1,0.98865724
868,0,0.0064238035
869,0,0.0012779393
870,1,0.9970112
871,1,0.9972657
872,0,0.01733883
873,0,0.0025710396
874,0,0.0018476688
875,1,0.9939863
876,0,0.0022278966
877,0,0.014813726
878,1,0.9970758
879,1,0.99581176
880,1,0.9309487
881,1,0.99603796
882,1,0.99723434
883,1,0.99699026
884,1,0.99664205
885,1,0.99808604
886,1,0.9795056
887,1,0.53884494
888,0,0.26623467
889,0,0.009044244
890,0,0.028857278
891,1,0.9911611
892,1,0.89562
893,0,0.0014031417
894,1,0.99723047
895,1,0.99720526
896,1,0.99738204
897,0,0.025006209
898,1,0.98631567
899,1,0.98344874
900,1,0.99632585
901,1,0.90673727
902,1,0.7410402
903,0,0.0026832803
904,0,0.0028211542
905,1,0.9972686
906,1,0.8306052
907,0,0.0012138792
908,0,0.0007687617
909,0,0.0012823788
910,0,0.003790174
911,1,0.9950125
912,0,0.0015458285
913,1,0.9757896
914,0,0.0015072026
915,1,0.9972661
916,1,0.9950728
917,1,0.9913577
918,1,0.99641883
919,1,0.99683046
920,1,0.99241567
921,0,0.0019288294
922,0,0.0028691036
923,1,0.9929781
924,1,0.99711704
925,1,0.9972221
926,0,0.0015816747
927,0,0.02516938
928,0,0.0014252363
929,0,0.0045582335
930,1,0.9965566
931,0,0.0016049852
932,1,0.5977832
933,1,0.99430543
934,1,0.9737158
935,1,0.9964241
936,0,0.0013462335
937,1,0.99718666
938,0,0.01424794
939,1,0.9904738
940,1,0.9896965
941,0,0.00037639635
942,0,0.0075705135
943,0,0.023248682
944,1,0.98810005
945,0,0.0004201448
946,1,0.99726236
947,1,0.9895305
948,0,0.0012243588
949,1,0.9992424
950,0,0.00047755835
951,0,0.004038712
952,0,0.002211264
953,0,0.22315346
954,1,0.9967071
955,1,0.99680936
956,1,0.99716115
957,1,0.9970403
958,1,0.99743557
959,0,0.0015642665
960,0,0.0017241652
961,0,0.0012700196
962,0,0.0020397797
963,1,0.9975132
964,0,0.004900257
965,0,0.00046490785
966,1,0.991518
967,1,0.9968195
968,1,0.99451655
969,0,0.0027436165
970,1,0.995889
971,1,0.9985411
972,0,0.027393576
973,1,0.99397767
974,0,0.00922105
975,1,0.99087614
976,1,0.99739504
977,0,0.0011493065
978,0,0.00022333818
979,0,0.3049781
980,1,0.99686307
981,1,0.99730045
982,1,0.9906511
983,0,0.0015368367
984,1,0.99710596
985,1,0.9641025
986,1,0.9853093
987,1,0.85701495
988,1,0.9912825
989,0,0.0020095753
990,1,0.9970595
991,0,0.007639343
992,0,0.001868592
993,1,0.9937361
994,1,0.97582453
995,1,0.99715036
996,1,0.99725616
997,0,0.008757637
998,1,0.9896513
999,0,0.0025962603
1000,1,0.99681216
1001,1,0.99930257
1002,0,0.0041898247
1003,1,0.990215
1004,1,0.9965939
1005,0,0.00076698756
1006,0,0.0011621413
1007,0,0.002827999
1008,1,0.93469316
1009,1,0.9872291
1010,0,0.009274052
1011,1,0.9971587
1012,0,0.029916426
1013,0,0.033644583
1014,1,0.9948211
1015,0,0.004642749
1016,0,0.34942454
1017,1,0.8547044
1018,1,0.992925
1019,1,0.9876828
1020,1,0.9729281
1021,0,0.0015114517
1022,0,0.0057638446
1023,0,0.0011691399
1024,0,0.0023800873
1025,1,0.9825131
1026,1,0.99730784
1027,1,0.997197
1028,0,0.0022062159
1029,1,0.9969027
1030,1,0.99622715
1031,1,0.9954278
1032,1,0.996792
1033,1,0.9971228
1034,1,0.9965575
1035,0,0.013989354
1036,0,0.0012198938
1037,0,0.0006379603
1038,0,0.07881862
1039,0,0.0017497711
1040,0,0.0014919115
1041,0,0.0025821703
1042,0,0.0026085484
1043,1,0.99738723
1044,1,0.9958503
1045,0,0.0012565732
1046,0,0.0020053533
1047,0,0.0012942443
1048,1,0.9947727
1049,1,0.9969073
1050,1,0.9985439
1051,1,0.9990555
1052,0,0.0026111573
1053,0,0.0013814723
1054,1,0.99692565
1055,1,0.9972581
1056,0,0.004499736
1057,1,0.89100146
1058,0,0.0053667496
1059,1,0.99730164
1060,0,0.030053189
1061,0,0.0014414777
1062,1,0.99467677
1063,0,0.24734414
1064,1,0.98716176
1065,0,0.0012641323
1066,0,0.004910816
1067,1,0.9947532
1068,1,0.9962647
1069,1,0.99460906
1070,1,0.99705464
1071,0,0.022255313
1072,1,0.996432
1073,1,0.9969254
1074,1,0.887554
1075,0,0.005578758
1076,1,0.99677783
1077,0,0.004064359
1078,1,0.9967516
1079,0,0.0017991883
1080,1,0.99653643
1081,1,0.98279333
1082,0,0.0066310065
1083,0,0.0022494763
1084,0,0.0030370513
1085,0,0.002628561
1086,0,0.0018437753
1087,0,0.0015934417
1088,1,0.9952698
1089,1,0.9871897
1090,0,0.27959582
1091,1,0.99693245
1092,0,0.0014301282
1093,1,0.9971795
1094,0,0.0018531661
1095,1,0.8013804
1096,1,0.996605
1097,1,0.9970217
1098,0,0.0023248373
1099,0,0.00033872313
1100,0,0.0032136387
1101,0,0.012137333
1102,1,0.9820184
1103,0,0.0018811139
1104,0,0.0015959986
1105,0,0.0019467053
1106,1,0.9972186
1107,1,0.9967468
1108,1,0.99660397
1109,0,0.0015487855
1110,0,0.001152784
1111,1,0.9972197
1112,1,0.9866615
1113,1,0.997268
1114,1,0.9841652
1115,0,0.0011282896
1116,1,0.9961064
1117,0,0.0039689695
1118,1,0.98928714
1119,1,0.99393225
1120,1,0.9703278
1121,1,0.9967239
1122,1,0.99713445
1123,0,0.008343192
1124,0,0.0019852077
1125,1,0.98162466
1126,0,0.00918393
1127,0,0.026463924
1128,1,0.9965537
1129,0,0.17505985
1130,1,0.9904489
1131,1,0.9972782
1132,0,0.008258989
1133,1,0.8723522
1134,1,0.99656373
1135,0,0.001223964
1136,0,0.31100148
1137,1,0.996678
1138,1,0.9926483
1139,1,0.9981137
1140,1,0.99615556
1141,0,0.0014772037
1142,0,0.0023429438
1143,1,0.99933285
1144,0,0.0037240433
1145,0,0.08259587
1146,1,0.9962518
1147,1,0.99728304
1148,0,0.001766653
1149,0,0.0015192189
1150,0,0.00024742176
1151,1,0.687496
1152,1,0.955837
1153,1,0.5605014
1154,1,0.9813068
1155,0,0.0044663837
1156,0,0.3068541
1157,1,0.997264
1158,0,0.0020978984
1159,0,0.0019203192
1160,0,0.001294518
1161,1,0.9982674
1162,1,0.9971801
1163,0,0.00130353
1164,1,0.98610145
1165,1,0.99102587
1166,0,0.0007345781
1167,0,0.0026678108
1168,1,0.9578159
1169,0,0.004158301
1170,0,0.0010972713
1171,0,0.0047333334
1172,1,0.9988277
1173,1,0.9949725
1174,1,0.9971652
1175,0,0.0013046789
1176,1,0.99627894
1177,0,0.004192872
1178,1,0.99282014
1179,1,0.96137726
1180,1,0.9866416
1181,1,0.946239
1182,0,0.0014716199
1183,1,0.995956
1184,1,0.9950193
1185,1,0.989408
1186,1,0.99581206
1187,1,0.95269966
1188,0,0.021763409
1189,1,0.99732876
1190,1,0.9971591
1191,0,0.05958184
1192,1,0.9841397
1193,1,0.9967293
1194,1,0.99491054
1195,1,0.9541568
1196,1,0.99459237
1197,0,0.013052927
1198,0,0.00062689616
1199,1,0.9967946
1200,0,0.0011788482
1201,0,0.0031989429
1202,0,0.32782817
1203,0,0.0019496082
1204,0,0.0036498795
1205,0,0.00057720445
1206,1,0.9985292
1207,0,0.017040277
1208,1,0.9973189
1209,1,0.9965165
1210,0,0.001194891
1211,0,0.0014125644
1212,0,0.0014179926
1213,1,0.99775225
1214,0,0.0023238224
1215,1,0.9961822
1216,0,0.0024798398
1217,1,0.9943407
1218,1,0.9942545
1219,0,0.0012152629
1220,0,0.00028531926
1221,1,0.99637145
1222,1,0.9980944
1223,1,0.99680465
1224,1,0.99672705
1225,1,0.9941182
1226,1,0.9910586
1227,0,0.0019658185
1228,1,0.9902725
1229,0,0.0005379761
1230,0,0.0014809037
1231,1,0.9929523
1232,0,0.009145393
1233,0,0.0011836946
1234,1,0.5032847
1235,0,0.0017941658
1236,0,0.001342523
1237,0,0.0009848389
1238,1,0.99520314
1239,1,0.9980159
1240,0,0.0012596337
1241,1,0.99718755
1242,0,0.0013166902
1243,1,0.9970846
1244,0,0.0055274894
1245,1,0.9885468
1246,1,0.9931905
1247,1,0.9851784
1248,1,0.98626053
1249,0,0.008499047
1250,0,0.027801417
1251,1,0.9955005
1252,0,0.001201885
1253,0,0.0020154035
1254,1,0.9968121
1255,0,0.0015216847
1256,0,0.07315855
1257,0,0.0015489041
1258,0,0.003732841
1259,0,0.0016691341
1260,1,0.9974064
1261,1,0.99704665
1262,0,0.00786126
1263,1,0.9891112
1264,1,0.9969404
1265,1,0.99607867
1266,1,0.98779655
1267,1,0.99204373
1268,1,0.99763083
1269,1,0.9948221
1270,0,0.0033788483
1271,1,0.9947683
1272,0,0.0020971717
1273,0,0.001847711
1274,1,0.99389344
1275,0,0.0015844052
1276,0,0.002875551
1277,0,0.002300734
1278,1,0.9247618
1279,0,0.0003763368
1280,0,0.00044746065
1281,0,0.009649803
1282,0,0.2515576
1283,0,0.08747666
1284,1,0.9818237
1285,0,0.036470275
1286,1,0.9867863
1287,0,0.011051509
1288,0,0.00075583014
1289,1,0.9177254
1290,0,0.0013480433
1291,0,0.00141275
1292,1,0.9974165
1293,1,0.99735045
1294,0,0.0027332897
1295,1,0.99556744
1296,1,0.98921955
1297,1,0.998495
1298,1,0.9983925
1299,1,0.97750735
1300,1,0.82929313
1301,0,0.00893466
1302,1,0.9983366
1303,1,0.99732685
1304,0,0.0017345373
1305,0,0.004079715
1306,0,0.0021442927
1307,1,0.9971944
1308,1,0.9937273
1309,0,0.0016915116
1310,0,0.003970121
1311,0,0.0010841958
1312,0,0.0003707899
1313,1,0.9948357
1314,1,0.98924476
1315,1,0.9967894
1316,0,0.002136038
1317,0,0.0023924513
1318,1,0.9972919
1319,1,0.9971965
1320,0,0.0016545224
1321,0,0.002410544
1322,0,0.0013354626
1323,0,0.009195591
1324,0,0.005527065
1325,0,0.18614836
1326,0,0.0012020762
1327,1,0.9971512
1328,0,0.0009585165
1329,1,0.99648565
