index,predicted_label,predicted_probability
804,1,0.5869549
805,0,0.009227113
806,0,0.009958031
807,0,0.1467239
808,1,0.9625211
809,0,0.27959073
810,1,0.72007126
811,0,0.0058893096
812,1,0.9497637
813,0,0.0439522
814,1,0.9619415
815,1,0.9629929
816,1,0.54202163
817,1,0.908827
818,0,0.013387734
819,0,0.0061192596
820,0,0.033455603
821,0,0.05327599
822,0,0.027700774
823,0,0.0032200036
824,1,0.9623358
825,0,0.015676888
826,1,0.89136595
827,1,0.9543164
828,0,0.007778409
829,1,0.9575628
830,0,0.006580884
831,1,0.9625693
832,0,0.4477784
833,0,0.0030742825
834,1,0.9484261
835,1,0.75904435
836,1,0.9401802
837,0,0.004767388
838,0,0.006136426
839,0,0.4637743
840,1,0.95768213
841,1,0.87883735
842,1,0.9547101
843,0,0.4455893
844,0,0.005294369
845,1,0.95621663
846,1,0.93053555
847,1,0.7995708
848,0,0.3059933
849,0,0.063672386
850,1,0.953775
851,0,0.007824995
852,0,0.0105847325
853,1,0.9516789
854,0,0.00613813
855,1,0.9570301
856,1,0.9229966
857,1,0.9625501
858,1,0.9683551
859,1,0.9771449
860,0,0.0064028557
861,0,0.006294061
862,1,0.96183175
863,0,0.0048770094
864,1,0.9617104
865,1,0.91104734
866,0,0.0154547505
867,1,0.96133137
868,0,0.005680906
869,0,0.005653719
870,1,0.95691466
871,1,0.96263415
872,0,0.25890264
873,0,0.012871002
874,0,0.003006741
875,1,0.97021306
876,0,0.0064298115
877,0,0.22966167
878,1,0.96228343
879,1,0.96208626
880,1,0.91706806
881,1,0.95712256
882,1,0.96246076
883,1,0.96331084
884,1,0.9572637
885,1,0.9615481
886,1,0.94895595
887,0,0.43173376
888,0,0.44476968
889,1,0.73137087
890,0,0.06444496
891,1,0.91845536
892,1,0.94709754
893,0,0.005741748
894,1,0.9626726
895,1,0.96279484
896,1,0.9602692
897,0,0.0041631907
898,1,0.9122215
899,1,0.91615355
900,1,0.9567465
901,1,0.9633496
902,1,0.7187848
903,0,0.0031509104
904,0,0.004031892
905,1,0.96266407
906,1,0.95695454
907,0,0.005407652
908,0,0.011066408
909,0,0.0055038636
910,0,0.023472914
911,1,0.9813401
912,0,0.0031323275
913,1,0.94126713
914,0,0.0063144574
915,1,0.95856196
916,1,0.96228784
917,1,0.95822644
918,1,0.96264344
919,1,0.96052873
920,1,0.9408585
921,0,0.0053015035
922,0,0.00699813
923,1,0.90266526
924,1,0.962891
925,1,0.9622929
926,0,0.01634587
927,0,0.012251092
928,0,0.0059093996
929,1,0.527581
930,1,0.956731
931,0,0.0063459533
932,1,0.71605444
933,1,0.9625058
934,1,0.7138562
935,1,0.961661
936,0,0.0052771275
937,1,0.9626435
938,0,0.07954638
939,1,0.9576186
940,1,0.8934218
941,0,0.0024634008
942,0,0.1891346
943,1,0.8938593
944,1,0.60946745
945,0,0.0033058345
946,1,0.9570029
947,1,0.95821905
948,0,0.0051755356
949,1,0.9734652
950,0,0.006909614
951,0,0.016630203
952,0,0.0072272634
953,0,0.012496705
954,1,0.9629631
955,1,0.96392494
956,1,0.962653
957,1,0.9568105
958,1,0.96266407
959,0,0.0059460253
960,0,0.0062321415
961,0,0.005499509
962,0,0.0029444713
963,1,0.95994186
964,0,0.037810996
965,0,0.0055714776
966,1,0.95776033
967,1,0.9561831
968,1,0.9329312
969,0,0.0045049074
970,1,0.9567272
971,1,0.9703528
972,0,0.05860092
973,1,0.94296336
974,0,0.029606301
975,1,0.95679545
976,1,0.9627492
977,0,0.0053996327
978,0,0.003820498
979,1,0.95150906
980,1,0.9625452
981,1,0.96245825
982,1,0.6680849
983,0,0.008717134
984,1,0.96244025
985,1,0.89557487
986,1,0.8985774
987,1,0.91067016
988,1,0.9512118
989,0,0.008616692
990,1,0.9571647
991,0,0.00523599
992,0,0.003966887
993,1,0.9482141
994,1,0.8856161
995,1,0.9625168
996,1,0.9692878
997,0,0.004425778
998,1,0.95780313
999,0,0.02629185
1000,1,0.96305156
1001,1,0.97777253
1002,0,0.017348183
1003,1,0.97869384
1004,1,0.96234995
1005,0,0.003343485
1006,0,0.005554398
1007,0,0.013024351
1008,1,0.75089735
1009,1,0.96563536
1010,0,0.021606833
1011,1,0.95743084
1012,0,0.056359354
1013,1,0.8851721
1014,1,0.96335673
1015,0,0.0060377163
1016,1,0.5230229
1017,1,0.5616981
1018,1,0.8975852
1019,1,0.91539955
1020,1,0.9590862
1021,0,0.005922857
1022,0,0.013217303
1023,0,0.0033960182
1024,0,0.012998631
1025,1,0.8932567
1026,1,0.9627309
1027,1,0.9569592
1028,0,0.0051262775
1029,1,0.95698756
1030,1,0.96266276
1031,1,0.9107341
1032,1,0.9629012
1033,1,0.9626217
1034,1,0.96198297
1035,1,0.9258762
1036,0,0.018087152
1037,0,0.0043456587
1038,1,0.67946315
1039,0,0.005958504
1040,0,0.0055720513
1041,0,0.006442188
1042,0,0.003988416
1043,1,0.9626723
1044,1,0.9630016
1045,0,0.0056521557
1046,0,0.0064436374
1047,0,0.005943024
1048,1,0.9633196
1049,1,0.96279097
1050,1,0.96477526
1051,1,0.8987994
1052,0,0.010137946
1053,0,0.0059699537
1054,1,0.962634
1055,1,0.9627277
1056,0,0.021296961
1057,1,0.9131684
1058,1,0.94086915
1059,1,0.9625261
1060,0,0.013460857
1061,0,0.0046737143
1062,1,0.95605063
1063,0,0.19400702
1064,1,0.7361078
1065,0,0.005542582
1066,0,0.007195409
1067,1,0.95693296
1068,1,0.94534606
1069,1,0.9600881
1070,1,0.95959485
1071,1,0.91635907
1072,1,0.9107312
1073,1,0.96267
1074,1,0.81096673
1075,1,0.9290712
1076,1,0.89995724
1077,0,0.4714351
1078,1,0.9575737
1079,0,0.0064620594
1080,1,0.9582269
1081,1,0.93357915
1082,1,0.8612375
1083,0,0.05096157
1084,1,0.9499118
1085,0,0.003076421
1086,0,0.023216462
1087,0,0.0035588983
1088,1,0.8629093
1089,1,0.96000457
1090,0,0.046860512
1091,1,0.962681
1092,0,0.006314882
1093,1,0.96260697
1094,0,0.006153362
1095,0,0.08617084
1096,1,0.9573585
1097,1,0.962655
1098,0,0.009383149
1099,0,0.0075293113
1100,0,0.10398869
1101,0,0.007158534
1102,1,0.89454603
1103,0,0.00650749
1104,0,0.052087426
1105,0,0.021263722
1106,1,0.96312696
1107,1,0.9619768
1108,1,0.95728326
1109,0,0.007861399
1110,0,0.0037945006
1111,1,0.96273106
1112,1,0.80988544
1113,1,0.9625812
1114,1,0.9379861
1115,0,0.004969879
1116,1,0.96178216
1117,0,0.035916016
1118,1,0.95483756
1119,1,0.9507126
1120,1,0.8239046
1121,1,0.9617999
1122,1,0.9627923
1123,1,0.8806793
1124,0,0.4158339
1125,1,0.8208074
1126,0,0.00637337
1127,0,0.25954732
1128,1,0.9721334
1129,0,0.014498013
1130,1,0.96294576
1131,1,0.96270066
1132,1,0.5664112
1133,1,0.9578155
1134,1,0.95733804
1135,0,0.0040541296
1136,1,0.77139354
1137,1,0.9625819
1138,1,0.90879625
1139,1,0.95396006
1140,1,0.957119
1141,0,0.004965637
1142,0,0.032219484
1143,1,0.9660112
1144,0,0.0054380344
1145,0,0.017134232
1146,1,0.96266603
1147,1,0.96263295
1148,0,0.01448001
1149,0,0.011157495
1150,0,0.0035926928
1151,1,0.64109254
1152,1,0.95839447
1153,1,0.7468667
1154,1,0.9317788
1155,1,0.96095765
1156,1,0.66909623
1157,1,0.96269494
1158,0,0.005229018
1159,0,0.0074766525
1160,0,0.005747453
1161,1,0.97160655
1162,1,0.96261454
1163,0,0.004619031
1164,1,0.91018337
1165,1,0.9565497
1166,0,0.0032909252
1167,0,0.009649424
1168,1,0.9566371
1169,1,0.95823056
1170,0,0.090477645
1171,1,0.92559147
1172,1,0.97441274
1173,1,0.9093396
1174,1,0.96252525
1175,0,0.0047871843
1176,1,0.9625268
1177,1,0.7600149
1178,1,0.9569582
1179,1,0.6746721
1180,1,0.8129488
1181,1,0.7363191
1182,0,0.0057890667
1183,1,0.95659024
1184,1,0.9611931
1185,1,0.96253693
1186,1,0.96249694
1187,1,0.55653566
1188,1,0.6192046
1189,1,0.9436837
1190,1,0.96276957
1191,0,0.25483412
1192,1,0.92877877
1193,1,0.9572798
1194,0,0.4692881
1195,1,0.9626894
1196,1,0.9624698
1197,0,0.08795905
1198,0,0.098391816
1199,1,0.96270293
1200,0,0.003472769
1201,0,0.12219516
1202,1,0.96256137
1203,0,0.0076721055
1204,0,0.05143685
1205,0,0.006913302
1206,1,0.98677397
1207,0,0.32922485
1208,1,0.93584967
1209,1,0.9618912
1210,0,0.005226613
1211,0,0.003554008
1212,0,0.011032711
1213,1,0.96626973
1214,0,0.010935156
1215,1,0.96122444
1216,0,0.004703825
1217,1,0.9571913
1218,1,0.9620543
1219,0,0.0054263747
1220,0,0.008657571
1221,1,0.9627056
1222,1,0.90206575
1223,1,0.96270233
1224,1,0.96432084
1225,1,0.9570425
1226,1,0.9626528
1227,0,0.0059326636
1228,1,0.95727944
1229,0,0.0033684736
1230,0,0.0060161464
1231,1,0.93524444
1232,0,0.0108951405
1233,0,0.005472678
1234,0,0.22793187
1235,0,0.0070931762
1236,0,0.007932494
1237,0,0.006659086
1238,1,0.8977796
1239,1,0.98741734
1240,0,0.005733671
1241,1,0.9571654
1242,0,0.0045053503
1243,1,0.9624332
1244,0,0.34190875
1245,1,0.9573032
1246,1,0.97670877
1247,0,0.0063075107
1248,1,0.9060856
1249,0,0.0066831256
1250,0,0.025846945
1251,1,0.9624737
1252,0,0.0068601896
1253,0,0.0037621774
1254,1,0.9627603
1255,0,0.0051951003
1256,1,0.92676455
1257,0,0.008917492
1258,0,0.075844705
1259,0,0.0060439953
1260,1,0.8371837
1261,1,0.9624294
1262,0,0.017612638
1263,1,0.9579311
1264,1,0.96240747
1265,1,0.9587315
1266,1,0.9537956
1267,1,0.8670707
1268,1,0.885668
1269,1,0.96028864
1270,0,0.047794297
1271,1,0.9409922
1272,0,0.0165155
1273,0,0.0098188585
1274,1,0.96166825
1275,0,0.0066581457
1276,0,0.09902058
1277,0,0.006144562
1278,1,0.94066244
1279,0,0.004137334
1280,0,0.0025002623
1281,0,0.007750101
1282,0,0.16002469
1283,1,0.960656
1284,1,0.8381834
1285,1,0.9712168
1286,1,0.9626945
1287,1,0.893596
1288,0,0.0032555643
1289,1,0.9747981
1290,0,0.006450394
1291,0,0.005242755
1292,1,0.968179
1293,1,0.9626145
1294,0,0.010158792
1295,1,0.9624899
1296,1,0.903109
1297,1,0.9760068
1298,1,0.8329623
1299,1,0.69089586
1300,1,0.9101186
1301,0,0.32395455
1302,1,0.98042524
1303,1,0.9626726
1304,0,0.0068973973
1305,0,0.39286494
1306,0,0.012230752
1307,1,0.9626964
1308,1,0.9645049
1309,0,0.0064349608
1310,0,0.014832722
1311,0,0.0045375954
1312,0,0.005882845
1313,1,0.9570366
1314,1,0.96255094
1315,1,0.9180589
1316,0,0.0061857156
1317,0,0.008528865
1318,1,0.9634588
1319,1,0.91317415
1320,0,0.0055513806
1321,0,0.005692391
1322,0,0.0029118378
1323,0,0.011722186
1324,0,0.005936346
1325,1,0.9610481
1326,0,0.004872797
1327,1,0.9625953
1328,0,0.0075543844
1329,1,0.9531268
1330,0,0.262147
1331,1,0.9651842
1332,1,0.95576674
1333,0,0.0048876386
1334,1,0.9634767
1335,1,0.96860594
1336,1,0.9250535
1337,1,0.8648759
1338,1,0.9626715
1339,1,0.962668
1340,1,0.95695406
1341,1,0.96259147
1342,0,0.025015427
1343,0,0.005103994
1344,0,0.006464675
1345,0,0.0055000326
1346,0,0.056316372
